"","X1.N2","X1b.N2","X2.N2","X3.N2","X4.N2","X5.N2","X6.N2","X7.N2","X8.N2","X9.N2","X10.N2","X11.N2","X12.N2","X13.N2","X14.N2","X15.N2","X16.N2","X1.He","X1b.He","X2.He","X3.He","X4.He","X5.He","X6.He","X7.He","X8.He","X9.He","X10.He","X11.He","X12.He","X13.He","X14.He","X15.He","X16.He"
"11",0.763634417252004,0.768156267080019,0.775605527397545,0.780487876331479,0.783452614408932,0.78545879067514,0.786773414892974,0.787711539922154,0.788379875439744,0.788852363551652,0.789141767495835,0.789329211077458,0.789474716765631,0.789588116058875,0.789677719763761,0.789747510724458,0.789801922966765,0.123198993650428,0.105473727836021,0.0727017981435437,0.0495214781250351,0.0346935537442118,0.0243393481460547,0.0174344587557579,0.0124346472051919,0.00883914555269032,0.00628014426773623,0.00470416360759481,0.00368077171676667,0.00288506894681928,0.00226370909581223,0.00177219120184469,0.00138902165610664,0.00109001201138846
"12",0.763819589782923,0.768201374412585,0.775526875236459,0.780392429017111,0.783369545362209,0.785393240277349,0.786723210803068,0.787674116889675,0.788352473402939,0.788832500751918,0.789126707236871,0.789317335873089,0.7894653542601,0.789580736157001,0.789671921492631,0.789742953555735,0.789798338998272,0.133034269684095,0.114488355769507,0.0796080336799428,0.0545309976582657,0.0383326479117627,0.0269537112233463,0.0193358041922386,0.0138053089612047,0.00982085190647475,0.006981339907334,0.00523109533461276,0.00409392974429607,0.00320943442214878,0.00251853573485369,0.00197188540725398,0.00154566033000755,0.00121300556975024
"13",0.764460673364647,0.768615460003616,0.775681606877813,0.780446889824604,0.783387840250403,0.785397136391337,0.786721948456876,0.787671202635351,0.788349399384343,0.788829819598074,0.78912447229503,0.78931547291939,0.789463824919793,0.789579493944957,0.789670922939383,0.789742155035075,0.789797702653648,0.142542874632755,0.123287554407776,0.0864577390752802,0.0595499583996079,0.0420006055992237,0.0295994156946279,0.0212649515889982,0.0151985805655537,0.0108200577387615,0.00769569250893781,0.00576821677237972,0.00451523082015606,0.00354028634358981,0.00277851543168658,0.00217565319530586,0.00170551591327061,0.00133853829825528
"14",0.765544689094552,0.769390096378043,0.776066376344389,0.78064987969117,0.783506868071627,0.785470182512042,0.786769480453524,0.787702723818986,0.788370616911547,0.788844301889661,0.789135052526113,0.789323616032918,0.789470124959339,0.789584387098415,0.78967472268247,0.789745114290661,0.789800013396686,0.151748868779684,0.131884163186061,0.093253035947836,0.0645781320753881,0.0456969536962406,0.0322761089357044,0.0232216800185398,0.0166143351474698,0.0118366937395925,0.00842316523218656,0.00631550661394916,0.00494466164750739,0.00387761642173874,0.00304364302535659,0.0023834913750196,0.00186858643225616,0.00146660897511522
"15",0.76705902755418,0.770517048544591,0.776677885629583,0.781000032240554,0.78372600175205,0.785612083400348,0.786865659836077,0.787768607256252,0.788416089566817,0.788875929445499,0.789158437793949,0.789341759034054,0.789484250595194,0.789595413293931,0.789683319300767,0.789751830450875,0.789805270691276,0.160674540297747,0.140290256318238,0.099995966289977,0.0696152959312339,0.0494212268473491,0.0349834422897803,0.0252057703089606,0.0180524465480947,0.0128706908735245,0.00916372133987465,0.00687294359692794,0.0053822089512233,0.0042214163777855,0.0033139133600783,0.00259539675791409,0.00203486991453541,0.00159721637912961
"16",0.768991438290737,0.771988269599447,0.777512884009654,0.781495993666323,0.784044618121448,0.785822545077673,0.787010340090195,0.787868779918358,0.78848578098702,0.788924684103668,0.789194617970381,0.789369895746992,0.789506198045643,0.789612570208938,0.78969671137357,0.789762302644304,0.789813474001404,0.169340535770521,0.148517188403487,0.106688495456576,0.0746612325986258,0.0531729673248616,0.0377210710228215,0.0272170050300012,0.0195127893164859,0.0139219803785421,0.00991732419766302,0.00744050650338307,0.00582785947785405,0.00457167794349992,0.00358932128522992,0.00281136615800585,0.00220436438888969,0.00173035928968559
"17",0.771330019598042,0.773795896430336,0.778568167365843,0.782136422616234,0.7844620978889,0.78610127482059,0.787203375142807,0.788003168931717,0.788579654863538,0.788990547721485,0.789243582935265,0.78940801999974,0.789535963530798,0.78963585552175,0.789714897480594,0.789776529999736,0.789824622791157,0.177765981100166,0.156575637314822,0.113332515041275,0.0797157299646757,0.0569517249038382,0.0404886542794206,0.0292551684792057,0.0209952387056444,0.014990493764975,0.0106839372737912,0.00801817415974886,0.00628159999559161,0.00492839286121832,0.00386986165534824,0.00303139639180711,0.00237706788530972,0.00186603648675765
"18",0.774063208588385,0.775932245518713,0.779840577516205,0.782919990077662,0.784977825618643,0.78644798115547,0.787444619360778,0.788171701577617,0.788697674942185,0.789073502175487,0.789305322576459,0.789456125624121,0.789573543272599,0.78966526691156,0.789737876201979,0.78979451164616,0.789838716524716,0.185968593510064,0.164475644531501,0.119929845644797,0.084778581045054,0.0607570567391071,0.0432858550391581,0.0313200466681916,0.0224996706685649,0.0160761628144187,0.0114635241387901,0.00860592543673408,0.00674341729423421,0.00529155288382998,0.00415552933012336,0.00325548427832386,0.00255297843499489,0.00200424675090734
"19",0.777179771547025,0.778389808837841,0.781327001557023,0.783845379264083,0.785591189706069,0.786862373853142,0.787733927549588,0.788374305291894,0.788839805023129,0.78917352936141,0.789379826789823,0.789514206455763,0.78961893349481,0.789700802058439,0.78976564611828,0.789816246712768,0.789855754666362,0.193964785298146,0.172226653067642,0.126482239539365,0.0898495838599892,0.0645885272443004,0.0461123400734543,0.0334114273090291,0.0240259618543077,0.0171789195786606,0.0122560484651955,0.00920373924922935,0.00721329818515112,0.00566114977476358,0.00444631917439356,0.00348362663905381,0.00273209407035242,0.00214498886328292
"20",0.780668794561271,0.78116124984455,0.783024371213659,0.784911285502601,0.786301582353877,0.787344163923583,0.788071154952004,0.788610907664602,0.789006008960806,0.789290611194166,0.789467085479205,0.789582256334104,0.789672130423022,0.789742458643338,0.789798205810476,0.789841734328955,0.789875736680471,0.201769759948476,0.179837543140332,0.132991383233121,0.0949285413132654,0.0684457079728733,0.0489677799029076,0.0355290998007285,0.0255739896040928,0.0182986963786096,0.0130614740272625,0.00981159455621483,0.00769122950124743,0.00603717530797385,0.00474222605814018,0.00371582029798456,0.00291441282499675,0.00228826160561918
"21",0.784519674416342,0.784239399562549,0.784929662200723,0.786116416122511,0.787108399548374,0.787893063610625,0.788456157246771,0.788881436439683,0.789196250663843,0.789424729607826,0.78956708855644,0.789660269102386,0.789733130284648,0.789790234348084,0.789835553859965,0.789870973624316,0.789898662031518,0.209397601163936,0.187316665711933,0.139458899938303,0.100015261074145,0.0723281775010729,0.0518518487551119,0.0376728552158351,0.0271436319474164,0.0194354258032306,0.0138797647006806,0.010429470360668,0.00817719809692886,0.00641962126792805,0.00504324485648243,0.0039520620815916,0.00309993273374874,0.00243406376023712
"22",0.788722109750401,0.78761725275519,0.787039893591402,0.787459490344886,0.78801104103592,0.78850878638669,0.788888790547293,0.789185819514643,0.789410494094975,0.789575866555596,0.789679825941344,0.789748238607654,0.789801929308924,0.789844126855384,0.789877688848566,0.789903963728649,0.789924530184075,0.216861355341397,0.194671874033296,0.14588635194678,0.105109555462149,0.0762355213128256,0.0547642245229489,0.0398424862871301,0.0287347675981882,0.0205890407084822,0.0147108844622898,0.0110573457094716,0.00867119084806663,0.00680847944959248,0.00534937044967223,0.00419234881883628,0.00328865183263485,0.00258239411004361
"23",0.793266092461383,0.791287964185652,0.789352127195839,0.788939239173179,0.789008910299519,0.78919104694754,0.789368911400328,0.789523984940225,0.789648703270964,0.789744004009801,0.789805287561703,0.78984615870075,0.78987852372691,0.789904133848822,0.789924609358517,0.789940703771953,0.789953340602812,0.224173107972342,0.201910553307016,0.15227524291645,0.110211241334616,0.0801673316865115,0.05770458872335,0.0420377873944379,0.0303472759508913,0.0217594742162596,0.0155547973897973,0.011695199693322,0.0091731946519625,0.0072037416584192,0.00566059772308912,0.00443667734116401,0.00348056815888658,0.0027332514385312
"24",0.798141899358463,0.795244844962539,0.79186346694842,0.790554405284834,0.790101414535564,0.789939561207059,0.789896376784679,0.789895860920084,0.789910842262517,0.789929123961863,0.789943463353271,0.789954023236318,0.789962909771488,0.78997025301286,0.789976313972476,0.789981192884431,0.789985092752496,0.231344054416372,0.209039648582783,0.158627020071805,0.115320139976993,0.0841232075835944,0.0606726264565214,0.0442585545515381,0.0319810370767632,0.0229466597133414,0.0164114676614953,0.0123430114466373,0.00968319642731368,0.00760539971033255,0.00597692156723512,0.00468504448250223,0.00367567975093956,0.00288663452977778
"25",0.803340084051186,0.799481358968944,0.79457105830385,0.79230374292389,0.791287964630714,0.790754046292049,0.790471044109896,0.790301375810459,0.790196875194205,0.790131208422277,0.790094343259764,0.790071826072794,0.790055083677356,0.790042482032834,0.790032801273522,0.790025430196485,0.790019786097992,0.238384565462026,0.216065690990185,0.16494307632193,0.120436076995761,0.0881027545390774,0.0636680263656288,0.0465045853931807,0.0336359317199984,0.0241505308503402,0.0172808595559788,0.0130007601474661,0.0102011831141779,0.0080134454317157,0.0062983368777295,0.00493744707925843,0.00387398464843291,0.00304254216844629
"26",0.808851469069493,0.80399111937308,0.797472087641883,0.794186017794577,0.792567975138926,0.79163422053705,0.791092771214977,0.790740458119853,0.790506766244386,0.790350239420599,0.790257917232849,0.790199561072408,0.790155041681036,0.790120818594959,0.790094069845153,0.79007341483872,0.79005742010426,0.245304248058857,0.222994822408056,0.171224752298991,0.125558882213969,0.0921055845537541,0.0666904805969355,0.0487756791622057,0.0353118412939722,0.0253710215406577,0.0181629374518653,0.0136684250173964,0.0107271416739387,0.00842787065939745,0.00662483855530383,0.00519388197031831,0.00407548089220846,0.00320097313978451
"27",0.814667138208085,0.808767885218597,0.800563781680587,0.796200006955892,0.793940864258625,0.792579803479188,0.791761416367076,0.791213036508704,0.79084047964512,0.790586199005417,0.790434175232142,0.790337222101182,0.790262780020867,0.790205260386327,0.790160118271286,0.790125145941942,0.790097994236359,0.252112001576414,0.229832818663551,0.177473338320231,0.130688389569274,0.0961313159882261,0.069739684760388,0.0510716366967642,0.0370086478774855,0.0266080659594442,0.0190576658275145,0.0143459853214642,0.0112610590892702,0.00884866724063869,0.00695642150579665,0.00545434599704372,0.00428016652430999,0.00336192622962465
"28",0.82077842908872,0.813805558092785,0.803843406898021,0.798344498717135,0.795406053810016,0.793590515853038,0.792476838260211,0.791719039789069,0.791197979682089,0.790839069244338,0.790623107225201,0.790484803028923,0.790378294937005,0.790295805094903,0.790230945136257,0.79018062263716,0.790141507959447,0.258816069919585,0.23658511134857,0.183690076276329,0.135824437014464,0.100179573458657,0.0728153378906469,0.0533922604176413,0.0387262342110312,0.0278615985425611,0.0199650092607489,0.0150334203680629,0.0118029223641028,0.00927582703311929,0.0072930806401486,0.00571883600327087,0.00448803958798264,0.00352540022438327
"29",0.82717692593425,0.819098178870873,0.807308268962207,0.800618292534421,0.796962969212537,0.79466607958551,0.793238896013981,0.792258396924294,0.79157923069452,0.791108832223961,0.79082470318752,0.790642297729228,0.790501582671426,0.790392450409531,0.790306549024822,0.790239844055584,0.790187960738776,0.265424089805488,0.243256808335935,0.189876161448879,0.140966866420377,0.104249987734238,0.0759171424085542,0.0557373543156799,0.0404644836930813,0.0291315539855495,0.0208849324285756,0.0157307095088525,0.0123527185235883,0.00970934190492456,0.00763481087439709,0.00598734883530823,0.00469909812767192,0.00369139391106077
"30",0.833854452548364,0.82463992453469,0.810955712169269,0.803020198908129,0.798611039462455,0.795806217790761,0.794047449172284,0.792831037028701,0.791984197075101,0.791395470049865,0.791038953102518,0.790809700079473,0.790632639467918,0.790495194019926,0.790386928522158,0.790302809328624,0.790237352039698,0.271943135484636,0.249852713072823,0.196032744259669,0.146115523481164,0.108342195636326,0.079044804083036,0.058106723939304,0.0422232803763944,0.0304178672426006,0.0218174001069084,0.0164378321386695,0.0129104346140651,0.010149203734532,0.00798160712967126,0.00625988134193466,0.00491334018902318,0.00385990607724124
"31",0.84080306549519,0.830425105063982,0.814783118889629,0.805549039281308,0.800349697110601,0.797010654765124,0.794902357702036,0.79343688936726,0.792412843269902,0.791698964846581,0.791265846961541,0.79098700396082,0.790771461572088,0.790604033616683,0.790472082213857,0.790369517587894,0.790289681327661,0.278379760168247,0.256377342724321,0.2021609319543,0.151270257621852,0.11245583993925,0.0821980319934325,0.0605001763821417,0.0440025089643445,0.0317204735255318,0.0227623771702908,0.017154767695436,0.0134760577030238,0.0105954044107983,0.00833346433218701,0.00653643037439756,0.00513076381888083,0.00403093551109221
"32",0.848015047473057,0.836448160398735,0.818787909022145,0.808203645939007,0.802178378240239,0.798279115982062,0.795803481991902,0.79407588335527,0.792865133778297,0.792019298757577,0.791505374763849,0.791174203258207,0.790918045231353,0.790718966891267,0.790562008685934,0.790439967965207,0.790344948068209,0.284740034404316,0.262834945235637,0.208261790222621,0.156430921908136,0.116590569272723,0.0853765384922522,0.0629175202707462,0.0458020548072703,0.0330393083027661,0.0237198285916198,0.01788149566007,0.0140495748790726,0.0110479358329457,0.0086903774132417,0.0068169927864108,0.00535136706528753,0.00420448100136426
"33",0.855482900876891,0.842703657470886,0.822967539456072,0.810982861908537,0.804096522445079,0.799611328087141,0.79675068285102,0.794747948558044,0.793341033152879,0.792356453945237,0.791757526516614,0.791371291860349,0.791072386694948,0.790839991536019,0.790656706524819,0.790514159592579,0.790403151726985,0.29102958162718,0.269229515377419,0.214336344758349,0.161597372958354,0.120746038025876,0.0885800391683456,0.0653585657524143,0.0476218038988447,0.0343743072983162,0.0246897194418708,0.0186179955563956,0.0146309732519026,0.0115067899105487,0.00905234130920917,0.00710156543415282,0.00557514797748351,0.00438054133739077
"34",0.86319934154388,0.849186287303815,0.827319503540739,0.813885540860646,0.806103572807422,0.801007018893027,0.797743821507741,0.795453014690587,0.793840505999387,0.792710412590838,0.792022292234908,0.791578263659735,0.791234482213918,0.790967105244155,0.790756174317364,0.790592091602227,0.79046429176973,0.297253611088747,0.275564809834779,0.22038558276015,0.166769470857587,0.124921906252845,0.0918082528104928,0.0678231244831021,0.0494616428724652,0.0357254064907715,0.0256720148898227,0.019364246951053,0.0152202399522538,0.0119719585635214,0.00941935096153474,0.00739014517626482,0.00580210460590589,0.00455911530908776
"35",0.871157292677188,0.855890862178096,0.831841330562829,0.816910547011612,0.808198975876446,0.802465917374503,0.798782759608361,0.796191011617275,0.794363516976621,0.793081156894535,0.792299661941706,0.791795112552627,0.791404328041119,0.791100305709763,0.790860410650838,0.790673763126569,0.790528367662281,0.303416948364249,0.281844361397027,0.226410454376391,0.17194707907384,0.129117839579919,0.0950609013714009,0.0703110096154362,0.0513214589976635,0.0370925421122904,0.026666680201784,0.0201202294534089,0.0158173621318805,0.0124434337221037,0.00979140131672993,0.00768272887384867,0.00603223500218783,0.00474020170695344
"36",0.879349878942647,0.862812312861978,0.836530585231148,0.820056755026223,0.810382181646622,0.803987753663504,0.799867359215865,0.796961869351544,0.794910030796364,0.793468669075336,0.792589625667869,0.792021832439056,0.791581920431221,0.791239590627805,0.790969414112928,0.790759173298223,0.79059537887057,0.30952406361115,0.288071492301699,0.232411874095662,0.177130064376252,0.133333509114203,0.0983377099321059,0.0728220357868208,0.0532011401765368,0.0384756506475958,0.0276736807413199,0.0208859227154677,0.0164223269635167,0.0129212073268483,0.0101684873263675,0.00797931339046501,0.00626553721915783,0.00492379932206799
"37",0.887770420733509,0.869945685905125,0.841384867168792,0.823323049921663,0.812652643536266,0.805572259044181,0.800997482808671,0.797765518055568,0.795480012223305,0.793872931371087,0.792892173452148,0.79225841722282,0.7917672556407,0.791384957694116,0.79108318329174,0.790848321250012,0.79066532486063,0.315579097746713,0.294249326783304,0.238390722085116,0.182318296755271,0.137568591353782,0.101638406666777,0.0753560191076387,0.0551005749401978,0.0398746688329745,0.02869298196898,0.0216613064317817,0.0170351216408427,0.0134052713286075,0.0105506039470764,0.00827989559213149,0.00650200931083912,0.00510990694609338
"38",0.896412428598462,0.877286140994162,0.846401810412579,0.826708326972273,0.815009818366228,0.807219165947979,0.80217299327938,0.798601888039945,0.796073426074955,0.794293926038446,0.793207295341168,0.792504860811483,0.791960329927844,0.791536404605403,0.791201716775799,0.790941206114956,0.79073820509859,0.321585886697498,0.300380802874155,0.244347845478579,0.187511649344778,0.141822768099354,0.104962722807913,0.0779127771495462,0.0570196524452451,0.0412895336552813,0.0297245494420266,0.0224463603393625,0.0176557333784497,0.0138956176885203,0.0109377461405368,0.0085844723473206,0.00674164933244873,0.00529852337127291
"39",0.905269597828276,0.884828948368623,0.851579082919676,0.830211491615194,0.817453166338708,0.80892820794874,0.803393753933527,0.79947090976338,0.796690237221573,0.794731635352869,0.79353498138943,0.79276115711637,0.792161139552748,0.791693929059246,0.791325013154045,0.791037827026277,0.790814019050674,0.32754798386283,0.306468683501899,0.250284059616311,0.192709998346076,0.146095726367316,0.108310392611937,0.0804921289338616,0.0589582624702535,0.0427201823509463,0.0307683488141637,0.0232410642175921,0.0182841494118066,0.0143922383779987,0.0113299088734747,0.00889304052695789,0.00698445534039686,0.00548964739043105
"40",0.914335803196554,0.892569486295922,0.856914386081282,0.833831459356872,0.819982151016209,0.810699119757823,0.80465962848834,0.800372513832375,0.797330410586081,0.795186041608586,0.793875221659301,0.793027300052567,0.792369680777314,0.791857528754096,0.791453071015839,0.791138183117401,0.790892766183205,0.333468680923753,0.312515566925628,0.256200149238246,0.197913222953727,0.150387158304267,0.111681153325168,0.0830938949200451,0.060916295412284,0.0441665524049863,0.0318243458352676,0.0240453978881344,0.0189203569972256,0.0148951253787152,0.0117270871176571,0.00920559700442009,0.00723042539228622,0.00568327779697319
"41",0.923605093850207,0.900503238603991,0.862405454243295,0.83756715568043,0.822596239300617,0.812531637219251,0.805970481071496,0.801306631000908,0.797993911143991,0.795657127118585,0.794228006221008,0.793303283538919,0.792585949865251,0.792027201389276,0.791585888950958,0.791242273521952,0.790974445962604,0.339351027119349,0.318523896550011,0.262096869632445,0.203121205283181,0.154696761102926,0.115074745150189,0.0857178969942706,0.0628936422834132,0.0456285815500206,0.0328925063511168,0.0248593412148468,0.019564343411828,0.0154042706825891,0.0121292758498872,0.00952213865553307,0.00747955754691116,0.00587941338488523
"42",0.933071688345379,0.908625792270274,0.868050054233844,0.841417515953888,0.825294901412414,0.814425497304873,0.807326176219888,0.802273192170123,0.798680703923322,0.796144874214588,0.79459332515263,0.793589101498025,0.792809943082073,0.79220294466498,0.791723465549599,0.791350097373755,0.791059057855386,0.345197847103303,0.324495970154507,0.267974947740446,0.208333830300152,0.159024236919408,0.118490911212579,0.0883639584580888,0.0648901947072821,0.0471062077652901,0.0339727963031242,0.0256828741036915,0.0202160959535106,0.0159196662917739,0.0125364700519988,0.00984266235856993,0.00773184986425697,0.00607805294873339
"43",0.942729969824698,0.91693283506579,0.873845984897603,0.845381485339225,0.82807761087002,0.816380438109545,0.808726578878391,0.80327212838802,0.799390754004524,0.796649265247032,0.794971168540097,0.793884747856238,0.7930416566951,0.792384756282275,0.791865799402374,0.791461653806837,0.791146601328166,0.351011757485272,0.330433948572528,0.273835083221128,0.213550985751703,0.163369292791879,0.121929397528029,0.0910319040171795,0.0669058449156647,0.0485993692756802,0.0350651817280689,0.0265159765026483,0.0208756019409114,0.0164413042186439,0.0129486647108516,0.0101671649942493,0.00798730040549928,0.00627919528366398
"44",0.952574481331821,0.925420153253003,0.879791076636769,0.849458018702284,0.83094384446926,0.818396198846345,0.810171554398635,0.804303370849138,0.800124026520397,0.797170282585053,0.795361526477177,0.794190216543663,0.793281086973455,0.792572633943095,0.792012889100313,0.791576941955426,0.791237075847654,0.35679518215394,0.336339863853327,0.279677949474652,0.218772562099,0.167731640560525,0.125389952969827,0.0937215597701939,0.0689404857450554,0.0501080045507486,0.036169628757829,0.0273586284016261,0.0215428487133759,0.0169691764857814,0.0133658548183264,0.010495643445733,0.00824590723300313,0.00648283918540299
"45",0.962599921259357,0.934083629336277,0.885883190958633,0.853646080523504,0.833893082262964,0.820472519841786,0.811660968537779,0.805366850894245,0.800880486656015,0.79770790861646,0.795764389065477,0.794505501494151,0.793528230188063,0.792766575350246,0.792164733234864,0.79169596095395,0.791330480880659,0.362550366471482,0.342215626937445,0.285504194627971,0.223998452451683,0.172110996788845,0.128872329236701,0.0964327531976853,0.0709940106332758,0.0516320523037557,0.0372861036191159,0.0282108098323753,0.0222178236309233,0.0175032751259633,0.0137880353713194,0.0108280945986245,0.00850766841032236,0.00668898345025585
"46",0.972801138926386,0.942919239863705,0.892120220029633,0.857944644809464,0.836924807540695,0.822609142531076,0.813194687457288,0.806462500010029,0.801660099648646,0.798262125747721,0.796179746414431,0.794830596645303,0.793783082611652,0.792966578207406,0.792321330397893,0.791818709937038,0.791426815894085,0.368279390422565,0.348063034874703,0.29131444248335,0.229228552503838,0.176507082686225,0.132376280821039,0.0991653131511283,0.0730663136161005,0.0531714514906994,0.0384145726332084,0.0290725008684007,0.0229005140742126,0.0180435921821483,0.0142152013717378,0.0111645153409671,0.00877258200219892,0.0068976268751073
"47",0.983173130281877,0.95192305327915,0.898500086235795,0.862352695005256,0.840038506808591,0.824805809453371,0.814772577721717,0.807590249828786,0.802462830787672,0.79883291640394,0.796607588641296,0.79516549593846,0.794045640518752,0.793172640219119,0.792482679181679,0.79194518803952,0.791526080354934,0.373984180794885,0.353883777612008,0.29710929343129,0.234462760471503,0.180919624031793,0.135901564977449,0.101919069842024,0.0751572893239017,0.0547261413093538,0.0395550022156877,0.0299436816248737,0.0235909074445092,0.0185901197074641,0.0146473478264946,0.0115049025632414,0.00904064607456201,0.00710876825742089
