"","X1.N2","X1b.N2","X2.N2","X3.N2","X4.N2","X5.N2","X6.N2","X7.N2","X8.N2","X9.N2","X10.N2","X11.N2","X12.N2","X13.N2","X14.N2","X15.N2","X16.N2","X1.He","X1b.He","X2.He","X3.He","X4.He","X5.He","X6.He","X7.He","X8.He","X9.He","X10.He","X11.He","X12.He","X13.He","X14.He","X15.He","X16.He"
"16",0.833195356877761,0.82487172739839,0.812095512540724,0.804258450061881,0.799680229000805,0.796653604248035,0.794700006444465,0.793319823357899,0.792343473987304,0.791656649778234,0.791237346131723,0.790966324885874,0.79075624131998,0.790592694990949,0.79046357920209,0.790363081331696,0.790284770090383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17",0.838346759516986,0.829053876380808,0.814767946769355,0.805991827208693,0.80086051985657,0.797466440717435,0.795274898775172,0.793726252488688,0.792630551757917,0.791859679453664,0.791389028652204,0.79108480408812,0.790848974933768,0.79066538137093,0.790520435849358,0.790407615040439,0.790319700272829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",0.841610752343254,0.831704981206757,0.816463251269611,0.807091912047018,0.801609783425753,0.797982527950525,0.795639950538834,0.793984351699929,0.792812868018384,0.791988623779623,0.791485364640157,0.79116005327296,0.790907873134097,0.790711547333953,0.790556547993779,0.790435900508261,0.790341886184546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",0.847305588869844,0.836333189546827,0.819425499545428,0.809015165431039,0.80292011949688,0.798885266683762,0.796278584477094,0.794435922207244,0.793131870108577,0.792214250699467,0.7916539383243,0.791291730638513,0.791010939659994,0.790792334505356,0.790619742255179,0.790485398859655,0.790380710784519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",0.857901353911581,0.84495894780038,0.824960440226585,0.812614286165549,0.805374429340573,0.800577121152283,0.797475921486452,0.795282769677719,0.793730219029036,0.792637512484524,0.791970197249692,0.791538781667707,0.79120431924789,0.790943916975494,0.790738317748956,0.790578277613151,0.790453562391279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21",0.861572308822589,0.847950938742286,0.826883794901666,0.813866325711243,0.806228761550719,0.801166292952395,0.797892994636593,0.795577811406192,0.793938711796398,0.792785010599257,0.792080413383502,0.791624882070631,0.791271716416257,0.790996748085069,0.790779645652576,0.790610649707025,0.790478954467103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",0.87421294575335,0.858268365043093,0.833530582799179,0.818198847778579,0.809187320334815,0.803207621922157,0.799338512073784,0.796600617478423,0.794661599117704,0.793296474643449,0.792462624858635,0.791923477432696,0.791505457202095,0.791179977095789,0.790922982246687,0.790722926928259,0.79056702378836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",0.887093890183479,0.868810354228681,0.840349753380477,0.82265466425396,0.812234399291555,0.805311991068575,0.800829564508883,0.797656089053353,0.795407796178564,0.793824541781084,0.792857294141864,0.792231830705958,0.791746851953188,0.791369215470142,0.791071025677168,0.79083889461994,0.790657990054104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",0.902832420334824,0.881728779828418,0.848743157392229,0.82815378704689,0.816000752446268,0.807915748498008,0.802675664849606,0.798963490418226,0.796332403162593,0.794479015205416,0.793346505732606,0.792614083864721,0.792046120205424,0.791603835787962,0.791254579809576,0.790982683905721,0.790770782799696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",0.917523136231496,0.893822945757114,0.856636363900168,0.833339257897917,0.819557878357699,0.810377409709738,0.804422179768869,0.800200946597191,0.797207834483743,0.795098824561696,0.793809872184913,0.792976175772921,0.792329624272126,0.791826109611715,0.791428482322017,0.791118917117014,0.790877651160843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",1.03239072985219,0.990093453127749,0.921184179366353,0.876439648734874,0.849403379370979,0.831159700670947,0.81922566944076,0.810719071549605,0.804663556311411,0.800384850862231,0.797765031162315,0.796068578278839,0.794751884420854,0.793725845557023,0.792915184519763,0.792283818660767,0.791791604485684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",1.10463569846142,1.05236272974797,0.96472573690671,0.906254979217946,0.870351223421457,0.845885732667629,0.829779474386778,0.818250035902465,0.810018064116548,0.804189235319187,0.800615282744714,0.798298962352761,0.79650006678392,0.795097607900544,0.793989131899031,0.793125568727992,0.792452180909975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",1.12224341842346,1.06770743321238,0.975639551833772,0.913806798538411,0.875689509704378,0.849653631298626,0.832486871452322,0.820185526105841,0.811395983672676,0.805169143274159,0.801349840820464,0.798873977166172,0.796950891130947,0.795451437278353,0.794266191065939,0.793342754151139,0.792622638275157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",1.15309873192359,1.09481870674994,0.995161397483354,0.927415331696403,0.885350393486833,0.85649166999171,0.837409150580448,0.82370887699609,0.813906583039893,0.806955679313528,0.802689576399039,0.799922986866361,0.797773495738684,0.796097154682018,0.794771867008258,0.793739187569841,0.79293380014745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",1.15984154579314,1.10078225370347,0.999497935699078,0.93045617959512,0.887516485344613,0.858028266984414,0.838516836126438,0.824502554237217,0.814472528227051,0.807358605671002,0.802991825679365,0.800159693883768,0.797959143179344,0.796242899068197,0.794886013427836,0.793828681153062,0.793004047937222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",1.1668386846058,1.10695703731104,1.00397657938018,0.933593095588615,0.889749820823157,0.859612087842926,0.839658364629527,0.825320387275313,0.815055653690113,0.807773742242868,0.803303224778915,0.800403561878193,0.79815040408538,0.79639304864807,0.795003608926271,0.793920878260919,0.793076417464632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",1.17305699418046,1.11243282678759,1.00793821063268,0.936364681118972,0.891721969178325,0.861010236451564,0.840665882820716,0.826042121342249,0.815570216612933,0.808140047373215,0.803577985581726,0.800618732487649,0.798319155427551,0.796525525395033,0.795107362227313,0.794002222197993,0.793140267484852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",1.17844032161523,1.11716194967342,1.01134943478477,0.938747725317277,0.893416407992822,0.862210977784052,0.841530918990154,0.826661678226625,0.816011878104589,0.808454429388673,0.803813787662221,0.800803387811975,0.798463971034004,0.796639209425463,0.795196396084157,0.794072025083628,0.793195057987222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",1.20046341522466,1.13651651266786,1.02532624782446,0.948521341993717,0.900370432121931,0.867141174172238,0.845083851363411,0.82920694923069,0.817826618800679,0.80974634511421,0.804782859105297,0.801562298336333,0.799059167187945,0.797106467384106,0.795562346562008,0.794358936755714,0.793420267191822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",1.23237801819948,1.16469480751855,1.04582840312011,0.962926898606903,0.910649503409221,0.874442693284362,0.850352222848218,0.832984471593067,0.820521625080002,0.811665770691044,0.806223017311918,0.802690328927484,0.799943975683145,0.797801158463627,0.796106465124572,0.794785563062172,0.793755161313023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",1.24457160370886,1.17549239295542,1.05372356248437,0.968492552982706,0.914628794228592,0.877273105887049,0.852396290893021,0.834451027011092,0.821568380183463,0.812411521117509,0.80678266697841,0.8031287396671,0.800287891142833,0.798071197746444,0.79631798670614,0.794951418211346,0.793885359395269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",1.29101211205743,1.21681846003459,1.08418327841021,0.990075585617877,0.930107622709271,0.888305702844361,0.860374517389644,0.840180618102563,0.82566065036063,0.815328411575375,0.808972291707968,0.804844342240018,0.801633909125765,0.79912819946798,0.797146010081732,0.795600721145076,0.794395097102405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",1.30157629888727,1.22630599057078,1.09127272981048,0.995140349273118,0.933757116906457,0.890914940684635,0.862265131372909,0.84154026361231,0.826632711392065,0.816021756364917,0.80949298462944,0.805252423603802,0.801954146797705,0.799379717102553,0.797343066926221,0.795755260825187,0.794516428573543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",1.32725748135911,1.24950276202503,1.10875753931185,1.00769741457569,0.942832851885678,0.897416695641637,0.86698226132859,0.8449356869315,0.829061778230671,0.817755122435896,0.810795076773876,0.806273089702328,0.802755213947021,0.800008949835659,0.79783609424726,0.796141937477896,0.794820029850528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",1.33251134977863,1.25424655982278,1.11233465357368,1.01026835305934,0.944692151270547,0.898749293029246,0.867949394824046,0.845632003000862,0.82956000588126,0.818110699041746,0.81106220412658,0.806482492429505,0.80291956962825,0.80013805408008,0.797937254714775,0.796221278188675,0.794882325570228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41",1.3487491799822,1.2688808870555,1.12334890052427,1.01817929257354,0.950412059211904,0.90284851464779,0.870924316964312,0.847773863543335,0.831092546221642,0.819204448823447,0.811883886692433,0.807126615460318,0.803425128719665,0.800535180096043,0.798248425753763,0.796465331587356,0.795073948436012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42",1.35209671325735,1.27189176645884,1.12560994611836,1.01980184387589,0.951584800615004,0.903688818595439,0.871534093309033,0.84821286169045,0.83140664711498,0.819428613086243,0.812052288801956,0.807258626203284,0.80352874073985,0.800616568939973,0.798312198398074,0.796515348759861,0.795113220240791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43",1.35787769317242,1.2770745410446,1.12948570867733,1.02257721136991,0.953588564023376,0.905123610701479,0.872574839623412,0.848961920063811,0.831942491378654,0.81981097807873,0.81233951530962,0.807483772071133,0.803705445264353,0.800755368821193,0.798420953130787,0.796600643990263,0.795180190217335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",1.37455596590805,1.29200230808509,1.14062869379189,1.03055093504808,0.959343886711436,0.909244186340077,0.875563580847388,0.85111294546757,0.833481216573115,0.820908963253632,0.813164300370358,0.80813028777161,0.804212858685197,0.801153937160177,0.798733245553093,0.796845571586917,0.795372496244243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45",1.38432233451264,1.3007366401842,1.14714454516937,1.03521349446031,0.962709636269759,0.911654219033132,0.877311800513786,0.852371254442345,0.834381395545081,0.821551330742877,0.81364684781197,0.808508544201197,0.804509734956188,0.801387133260137,0.798915964621064,0.796988877209682,0.795485013937576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",1.3968199159466,1.31190263401635,1.15546633763995,1.04116666259367,0.967006791680211,0.914731196978425,0.879543863628593,0.853977854131718,0.835530760667118,0.822371530681739,0.814262989844376,0.808991525457817,0.804888807171263,0.801684895585901,0.799149274937194,0.797171861821315,0.795628686274486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",1.41963275371604,1.3323020551689,1.17069606586413,1.05207609268025,0.974888364824839,0.920378249881599,0.883641957821631,0.856928465025417,0.837642084729854,0.823878424022883,0.815395088171129,0.809879008179798,0.805585388850762,0.802232082640485,0.799578033337087,0.797508143429583,0.795892726068722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",1.45991225621931,1.36849171924855,1.19792050445752,1.07167248208143,0.989086999580151,0.930571193132364,0.891048392263731,0.862265862792789,0.841463724565558,0.826607231642762,0.817445750471551,0.811486864701087,0.806847563533904,0.803223667741144,0.800355074013877,0.79811762838037,0.796371302902686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49",1.46625634205821,1.37420283787581,1.20223190699954,1.07478346866383,0.991344526460946,0.932193534248463,0.892228042545508,0.86311639341414,0.842072931389057,0.827042340060161,0.817772779211065,0.811743302849795,0.807048884334048,0.803381838268385,0.800479027909764,0.79821485734568,0.796447650789666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",1.50839691754558,1.41222219608964,1.2310437754471,1.09562840324593,1.00649583660776,0.943094102086556,0.900160054956127,0.868838443692507,0.846173007744572,0.82997149183323,0.819974702512873,0.813470116561349,0.808404659538228,0.804447091380911,0.801313880364301,0.798869738635408,0.796961904562413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51",1.52546775996514,1.42776076343006,1.24297537868646,1.10432858443352,1.01284808836846,0.947677643774117,0.90350163718572,0.871252206726388,0.847904177720009,0.831209073088901,0.820905397103246,0.814200182857814,0.808977971637778,0.804897621282445,0.801667009633324,0.799146769366339,0.797179462576959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",1.54448077032524,1.44515622965808,1.25643638397392,1.1141896564162,1.02006727161274,0.952895905638415,0.907310259044907,0.874005523218266,0.849879988229788,0.832622100966734,0.821968288135664,0.815034077883618,0.809632898062704,0.80541233500176,0.802070476593426,0.799463308359732,0.797428058407226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",1.56871423437374,1.46732541766097,1.27360562620899,1.12678086072829,1.02929271967704,0.959568464298723,0.912182398690706,0.87752878499875,0.852408900990837,0.834430985798029,0.823329084808429,0.816101766840897,0.810471485566846,0.806071416640022,0.80258712534239,0.799868653993834,0.797746405300039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",1.60983385733045,1.50508056718356,1.30303309212885,1.14845597435688,1.04521663961829,0.971107024112614,0.920617748129089,0.883634030501334,0.856793799005006,0.837568789652594,0.825690237530295,0.817954661473714,0.811926987188984,0.807215477136119,0.803484019288348,0.80057237287,0.798299113795813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55",1.67717760575186,1.56758106049368,1.3525821035106,1.18534464722344,1.0724899703225,0.990953222361491,0.935166339920801,0.894184360042542,0.86438169735107,0.843003919315021,0.829782525195778,0.821167283544634,0.814451345456377,0.809200145942883,0.805040198866774,0.801793553093417,0.799258348709767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",1.68859495422067,1.57823947210496,1.36111558460027,1.19173934237458,1.07723662419185,0.994416523263458,0.937709623456798,0.896030998738112,0.865710997578013,0.843956680058722,0.830500165479431,0.821730802096545,0.814894222655562,0.809548391534536,0.805313290783454,0.80200787622244,0.799426711281638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",1.69797053920213,1.58696737238507,1.36808157689688,1.19695282450589,1.08110446606388,0.997237875484703,0.939781209003598,0.89753502386896,0.866793614571896,0.844732609415583,0.831084602327594,0.822189719345955,0.815254889356468,0.809831991230609,0.805535686790353,0.802182412480555,0.799563818716566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",1.71002890542917,1.59815883142249,1.37698259141499,1.20360461900108,1.08603618471453,1.00083402710843,0.942421201220052,0.89945150579032,0.868173021680089,0.845721205708789,0.831829201163697,0.822774390466077,0.815714381023128,0.810193295446717,0.805819015703039,0.802404767526683,0.799738489530534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59",1.76636364992381,1.65064498540224,1.41900981364267,1.23515824415191,1.10949806249712,1.01797598572504,0.955021787318729,0.908607340165034,0.874767416186212,0.850449519060909,0.835391539716073,0.825572120815015,0.817913430713969,0.811922632695523,0.807175255537791,0.803469211780421,0.800574708329552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",1.88943236234378,1.76775436848022,1.51592858645077,1.30943574033927,1.16540074731806,1.05915021628531,0.985445929588464,0.930795787225378,0.890790206296211,0.861959326124756,0.844072840082598,0.832395049738763,0.823279355476981,0.816144257559127,0.810487228495006,0.806069312915682,0.802617755762566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",1.91353031294511,1.79126139578773,1.53611259143335,1.32524692582892,1.17745093477379,1.06809877388809,0.992093021783821,0.935661512678218,0.894313039908096,0.864494556415452,0.845987179699087,0.833900679282754,0.82446412638398,0.817076777531171,0.811219065219847,0.806644002769273,0.803069416154146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62",1.94033768342576,1.81763143107532,1.55904798444704,1.34335529892333,1.19131523339944,1.07842564627672,0.999778883399701,0.941295355301066,0.898395957606279,0.867434859693371,0.848208312134447,0.835648071481651,0.825839425495885,0.818159435750984,0.812068838457488,0.80731137120657,0.803593955252718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",1.95075107398072,1.82783482834042,1.5678959825854,1.35033932784949,1.19666414665894,1.08241135231055,1.00274622700096,0.943471017928868,0.899972998366391,0.868570727267575,0.849066435895107,0.836323208871771,0.826370823090673,0.818577776376168,0.812397201775952,0.807569256971128,0.803796652333759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",1.96006645342486,1.83699235347898,1.5758768733378,1.35665815056052,1.20151217820365,1.08602805198583,1.00544087334119,0.945447787258041,0.901406407768494,0.869603416219423,0.849846735921025,0.836937181482876,0.826854117094757,0.818958271499163,0.812695874239719,0.807803833549326,0.803981034030254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",1.97220116813776,1.84908943974105,1.58661346504656,1.36523990428205,1.20812966639915,1.09098032986768,1.009137817467,0.948163487993948,0.903377480843572,0.871024385009659,0.850920843365073,0.837782548186929,0.827519685265274,0.819482349851694,0.813107302668911,0.808126998428608,0.804235066221323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",2.00224533390913,1.87926546123786,1.61370875418769,1.38705290263642,1.22502052153435,1.10365584342832,1.01861717489639,0.955135617977569,0.908442411028792,0.874678040093573,0.853683690859046,0.839957560502935,0.829232428912836,0.820831191094185,0.814166337058724,0.808958914918761,0.804889062611057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67",2.01743309155189,1.89465287743003,1.62770957230335,1.39841557386772,1.23386054891468,1.11031024833642,1.02360356659006,0.958808290268271,0.91111308318822,0.87660590751623,0.855142139348656,0.841106018592433,0.830136990637971,0.821543680816511,0.814725817108103,0.809398454974519,0.805234626619852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",2.03289416096822,1.91042146172995,1.64220164152539,1.41024815460838,1.24309832715204,1.11728000661903,1.02883395470169,0.962664669884823,0.91391939464091,0.878632729426795,0.856675928297787,0.842314048156253,0.831088621956454,0.822293336995164,0.81531453869085,0.809861002503466,0.805598300216869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",2.08258372039377,1.9611643383575,1.68913336444991,1.44879796207672,1.27331829987573,1.14014732849008,1.04602836700484,0.975360279323536,0.923167569107788,0.885316989876846,0.861736490040202,0.846300968195304,0.834230051442076,0.824768465075001,0.817258584003712,0.811388569410227,0.806799437546526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",2.11315228527221,1.99249856339967,1.7184175890938,1.47306123858001,1.29244754767635,1.15468029402163,1.05698516749944,0.983465862886858,0.929080255642695,0.889594654623312,0.864976995768959,0.848854966972785,0.836243042606174,0.826354872409879,0.818504831899764,0.812367972414556,0.807569636804809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",2.13063825382278,2.01065841812865,1.73571492126026,1.48755284627525,1.30394517033211,1.16345131965459,1.0636152920125,0.988379734980127,0.932669384379817,0.892193658422591,0.86694694135902,0.850408132974854,0.837467545139633,0.827320092546325,0.81926321762917,0.812964052701514,0.808038440799518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",2.14071458763986,2.02120927400872,1.74588483657467,1.49613230863777,1.31077888449726,1.16867777955726,1.06757248146989,0.991315935230031,0.93481573421299,0.893748777052906,0.868126067218098,0.851337998596431,0.838200769093272,0.827898137205877,0.819717442577987,0.813321096286306,0.808319265653925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",2.15811892350181,2.03926293353495,1.76314060647269,1.51065719492723,1.32234302090344,1.1775220771586,1.07426965995531,0.996285834708894,0.938449134582685,0.896381572367214,0.870122435574425,0.852912412517712,0.83944227824063,0.828876919843362,0.820486582143256,0.813925688765356,0.808794801024023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",2.17737548735959,2.05942963103427,1.78269205243991,1.52725469019799,1.33562195058036,1.18771038773619,1.08200041793819,1.00203103480627,0.942653625521568,0.899430366076236,0.872435251745905,0.854736903607348,0.840881300685747,0.830011611038734,0.821378356155798,0.814626752841511,0.80934625986156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75",2.22521882622548,2.11152990484774,1.8358576829717,1.57363398319104,1.37327851229252,1.21687305312547,1.10425860124339,1.01863982416755,0.954842960352539,0.908286727576426,0.879161780554787,0.860047316419088,0.845072269657137,0.833317793874701,0.823977698506803,0.81667079752523,0.810954468222495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"76",2.22940011315105,2.11628987994796,1.84098101999621,1.57822296563132,1.37705617419062,1.21982378796084,1.10652274364727,1.02033550855362,0.956090617003927,0.909194842536105,0.879852248072708,0.860592798885541,0.845502993537519,0.833657725458628,0.824245042280269,0.816881082036444,0.811119948053519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77",2.2419160327906,2.13111506583723,1.85761844533425,1.59340091546586,1.3896632591835,1.22972416545923,1.11414421618884,1.02605608473327,0.960306128449888,0.91226635197446,0.88218908879192,0.862439696968505,0.84696179771433,0.834809307633223,0.825150892527597,0.817593702017494,0.81168079691752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"78",2.24430118042048,2.13409557936169,1.86113846410286,1.5966798166003,1.3924137838683,1.23189672703013,1.11582252475735,1.02731876296923,0.961238098631969,0.912946157089681,0.882706637223283,0.862848910647626,0.847285128439943,0.835064610399444,0.82535175739794,0.817751744226375,0.811805194926551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",2.24766005261373,2.13830443336117,1.8661304909743,1.60134206095675,1.39633066316297,1.23499364198267,1.11821643081395,1.02912063494716,0.962568466035644,0.913916781451617,0.883445692682562,0.863433316376925,0.847746914657686,0.835429257361015,0.8256386631734,0.817977491531391,0.811982889416772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
